sent,label
Can you connect all my friends list from Facebook and remind me accordingly.,my friends list 
Thanks for calling!,Not Found
Is there any such facility that you guys keep calling till the time I answer,calling till the time 
remind me entire day today to register for courses,remind me entire day 
ReMind me to bring bill book tomorrow,bring bill book 
Can you remind me d same thing at 5:00 pm tomorrow..?,remind me d same thing 
Remind me to say her to bring her ece copy in the colg,bring her ece copy 
One more thing can you please remind,more thing 
Please send other reminder details,send other details 
List of reminder,Not Found
To remind me,Not Found
Can you remind me to watch movie,watch movie 
Remainder to eat fruit,eat fruit 
Thanks for remindering me,Not Found
Can you schedule a reminder,schedule a 
Hey.. Can you give me a reminder at 1.57 for the next Mi shake shake game..,for the next Mi shake shake game.. 
I get reminder only when internet is ON,is ON 
Once again remind me at 8.35,Not Found
Remind me to attend caw 2:45 pm December 15,attend caw 
Set a reminder for me,Set a 
How many times you are going to call me for the same,many times 
I got to Skype with my friend at 8:30 pm can you please remind me that?,my friend 
Remind me to play guitar,play guitar 
"How will be the ""call""?",Not Found
Bro,Not Found
Can you remind my wife tmrw to take her vitamin D injection at 3 pm,take her vitamin D injection 
I want to make reminder,Not Found
Reminder 2 being pomogranet tody at 5pm,being pomogranet tody 
Maybe later..,Maybe later.. 
What about,Not Found
I need the reminder between 4 pm to 11 pm,need the 
Remind me from tomorrow,Remind me from 
Ping me later jab m home,jab m home 
Please end reminder,Please end 
I want reminders all day,want reminders 
About to carry a ring for sivaswamy,carry a ring 
Details for which reminder?,Not Found
Remind to go for walk n yoga,go for walk n yoga 
Remind me to come at 8 pm today,Not Found
Thanq. And remove(delete) all previous wakeup calls. Plz.,all previous wakeup calls 
Remind me too mail up my client,my client 
Call ficci at 11 00 am tomorrow n thereafter call dme,Call ficci 
Remind me to wish vritz on her birthday which is on 11th november,wish vritz 
Take chakli from sachin reminder,Take chakli 
About Insurance refund,About Insurance refund 
Remind me to bring hair oil today,bring hair oil 
I have a journey tomorrow night please remind me the same in the morning,have a journey night please 
Please remind me to repair my laptop on Saturday I.e on 03-Dec-2016 at 9:30 AM,repair my laptop 
Remind that maruti car insurance policy will come on Monday at 12 Tell dad about it,Remind that maruti car insurance policy 
I would like to set to do list reminder,do list 
I am late to office,Not Found
2 calls,Not Found
Reminder to Marriage ceremony,Marriage ceremony 
Remind me for my recharge,my recharge 
Need to put in reminders for tom.,put in reminders 
Remind me tomorrow by 11 about baerlocher endorsements,about baerlocher endorsements 
Remind me today at 1700hr to put fashion designer job requirement,put fashion designer job requirement 
Remaind me for every 2 hours,Not Found
I want to set a new reminder,set a new 
Will i have two alarms,Not Found
K. Thank you so much for your remainder,K. Thank 
Did you set the target?,set the target 
Plz remind me again at 2:30,Not Found
Remind me at 9Pm to buy a fill for FM-2,buy a fill 
Tanushree... plz remind me at proper hour,remind me at proper hour 
Can u please remind me to charge my phone at 3:30pm,charge my phone 
Heyya listen .... I need to know about something,know about something 
Just remind me to tune the channel of TV @ 9:00pm,tune the channel 
Do I have any reminder for today?,have any 
Ya I know but remind me to go jacking ok,Not Found
Please close the reminder,close the 
Remind me at 9 pm today of it return of Nextgen employee,of Nextgen employee 
7:00,Not Found
Remind me to move cupboard today at 9:30pm,move cupboard 
Will discuss in evening,Not Found
set me an alarm on 8:00am on 28-12-16,set me an alarm 
I already told about reminder of hr mantra app,of hr mantra app 
Hi gm,Hi gm 
Remind me to go to gym today at 5:34 pm,Not Found
can you suggest me the application for schedule silent mode n general mode,suggest me the application 
What is the reminder I have set?,is the 
U haven't called me right???,Not Found
N one more reminder I wanna set for 5:10am 26 december,Not Found
Can you please put this as a reminder for 7th dec 12pm again please,as a 
Can you remind me to replace my lenses on 19th December,replace my lenses 
set remider,set remider 
Remind me to keep the pass back at 2.00 pm tomorrow (19th November),keep the pass 
Remind me bro bday at 11am today,Remind me bro bday 
Remind me for economics notes at 2:50PM today,Remind me for economics notes 
Remind me to take a book for assinment today at 12:00 pm ok,take a book 
Set reminder on 5th December for visiting doctor on 6th December at Park clinic,at Park clinic 
Repeat alarm at 8 am please,Repeat alarm 
And also remain me on Friday 10 am about medical bill,remain me on 
Remind me same at 10.40pm today,Not Found
At least there should be notification popup because how would i get the reminder that i have to do something,be notification popup 
Remind me to ask simar to do 10 maths questions and learn square root table,learn square root table 
Also remind me to mail the presentation to Bloomberg tomorrow at 11 am,mail the presentation 
Can u remind me on Monday at 1100 am to ask muthu on confirmation for the training,remind me on 
Reminder for ticket booking,for ticket booking 
Remind me tommorow to write jaasa uncle's 2000 rupees at 12 pm,write jaasa uncle 
Can you remind me for tomorrow,remind me for 
Set a reminder for 4pm also Medical check up,Set a 
i have problem with 11:58pm reminder please remoe it,have problem 
Reminder for study time,for study time 
Pls remind me to that I need to submit my documents tmw mng,submit my documents 
Okay thank you... That will be total 2 reminders is it?,Okay thank 
Please remind me to get ioning cloths at 730 pm today evening,get ioning cloths 
Remind me tomorrow about buying pen for taran with bill. At 9 am.,Remind me 
Remind me to go to dad's shop @ 2:30 pm,Not Found
Tomo evening at 4.30 pm remember me i should go to near basavana bhavan,near basavana bhavan 
remind me to watch baar bar dekho at 8.00 pm today,watch baar bar dekho 
"Hello, when did I ask for this reminder?",ask for this 
Please remind me to do payment of credit card today at 10:10 am,of credit card 
i need a reminder in tamil,need a 
please remind me to open crystals at 1655 hours,open crystals 
Via call?,Via call 
Edit my reminder,Not Found
Remind me in 12:50pm,Not Found
Add some more reminders,Add some more reminders 
Remind me to book tickets today,book tickets 
I want to remind to my wife birthday,my wife birthday 
i will stopped reminder...,Not Found
Alert tone?,Alert tone 
Set me a reminder after 12 minutes,me a 
Can u remind me every day that i have punch in at zinger at 9:45 am ??,remind me every day 
Ya sure you can,Not Found
Everyday,Not Found
If my provided number will be out of reach den plz make me a call on 8804033000,of reach den plz 
"Set Alarm from 10:400AM to 10:50AM, today, 2 minutes difference",Set Alarm 
Also remind me to book ticket of partha on 3rd Jan at 09:30,book ticket 
Add a reminder on 24th nov at 3.30 at meet Mr. Oak,at meet Mr. Oak 
And remind me to check mi store,check mi store 
How can i set reminders,set reminders 
I want to change my child name from kanishk to kanishk lodha in birth certificate tell me procedure for Tamil nadu Chennai Wat is easiest way,change my child name 
"Please call.me on 10 Nov, 2016 at 11 am IST please",Please call.me 
Give a cll to me at 4pm today to remind me to buy smthing,Give a cll 
Any upcoming events?,Any upcoming events 
remind me 9pm,Not Found
"Hi, please remind me tomorrow to go to parlour for my eyebrows done.ok",remind me 
Today I have set a reminder at morning 9 am,set a 
Thank u for remember me,Thank u 
My reminder came late,Not Found
Does haptik send me reminders from a single mobile number?,from a single mobile number 
But call on above mention number just said recharge,above mention number 
Remind me to buy eggs at 6 pm today,buy eggs 
My reminder of march 18th 2017,of march 
Cud u make it hydrating reminder frequency by hour,hydrating frequency 
I want to set it as yearly reminder,Not Found
Thanks man...i ll let you know in case of any assistance,know in case 
K thks remember with me,Not Found
I said except on sunday I need a daily alarm at 7:05 AM,need a daily alarm 
Remind me to collect headpone today at 5pm,collect headpone 
Plz remind me to eat something at 7pm,eat something 
Please dismiss all my reminders,my reminders 
Remind me today at 8:00 pm to make note,make note 
Can I set reminder for another phone from this phone?,for another phone 
Remind on Monday to call Vivin at 11 am,call Vivin 
I also need a general reminder to upload the documents at 11.30 am,need a general 
Please remind me that I have a flight from Chandigarh to Pune tomorrow at 1430 hours,have a flight 
Change the frequency of reminder,Change the frequency 
Alarm same time this morning please?,this morning please 
Can you remind me whenever JEE and Gujcet exam online application starts??,exam online application starts 
Whats that reminder for,Not Found
Remind me at 4:20 pm,Not Found
Reminders for every month,for every month 
Tell me about best and safe file sharing app,safe file 
Pls remind for go to garden at 430pm,Pls remind 
Please do setup reminder,do setup 
"Surely,Thanks. The same will be for the Language Reminder too?",be for the Language 
How could uhh remind me,Not Found
Second d reminder today 830 pm for the same,Second d 
Remind for RO service,for RO service 
Call me immediately,Not Found
Pls remind on 7th Jan 2017 at 11am for filling hallticket of nmis,Pls remind 
Remind me for purchase of pillows at 5 pm today,Remind me for purchase 
Ok can you schedule the same task for 2:45 pm today,schedule the same task 
Every Saturday at 9 pm,Not Found
I need a reminder,need a 
Reminder on another number,on another number 
Remind me about Lenskart,Remind me about Lenskart 
Phone call,Not Found
Will u plz set a reminder for me,u plz 
I need a reminder after 56 days,need a 
Please remind me morrow at 5.15,Not Found
Remind me at 4 pm to visit ICICI Bank and boxer,visit ICICI Bank 
Can you remind me to do the same after an hour please?,after an hour please 
Does my phone need to be connected to Internet for reminders?,my phone need 
Set an alarm for 9 am today,an alarm 
Give a reminder to carry laptop,Give a 
And remind me to do on every Monday to yuvakender at 9:25pm,do on every 
Set one more reminder for tonight 930pm,for tonight 
How will I get a reminder?,get a 
can you remaind me to sleep at 10.35pm today,Not Found
Remind me to submit my taxes and pay the man all my money at 12:24,submit my taxes 
Remind me to go to david sassoon library at 1.30,david sassoon library 
I wwant to make one more reminder,Not Found
Remind me to take interview of Pooja on 7th Dec at 8 P. M.,take interview 
Remind me to get true copy of agreement tomorrow,get true copy 
Remind me on 7 January for visit to borivali for Nagaur got at 3 pm,borivali for Nagaur 
Call me on,Not Found
Please remind me the above,remind me the above 
Can you remind me to book ticket's for dec end tomorrow ??,for dec end 
Thanks for reminder.......,Not Found
Need repeat alarm in next 5 min,Need repeat alarm 
Remind me to follow up with nana at 7 pm today.,with nana 
Call me in 7898117441,Not Found
I want a reminder to go to Aziza at 4pm,want a 
Remind me this at 11 am,Not Found
Please remind me on 3rd dec 2016... to deactivate active fitness pkg,deactivate active fitness pkg 
Remind me at four thorty to check the cookies,check the cookies 
Remind me at 3:10 pm today,Not Found
Please remind me after 15 minutes for food,for food 
Can you set reminder for 18 December at 9 pm to book tickets for nations street food festival 2016,for nations street food festival 
U can remind till 10,Not Found
This reminder for Shivani pathak okk????,for Shivani pathak okk 
Set an alarm at 8 am for tomorrow,an alarm 
Yes komal go ahead,Not Found
again call me after 10 minutes,Not Found
Yeah thanks for reminding me,Not Found
Was the call made by you at 12?,Was the call 
Please schedule it for everyday,Please schedule 
Nahi 9:15 Ko Mujhe Remind Karo,Ko Mujhe Remind Karo 
Remind me that I have math tuition at 2:00pm,math tuition 
"Also, remind on Monday thrice",remind on thrice 
Remind me on 16 Dec at 5 pm for bday of vikas,for bday 
I want this reminder daily,want this 
Please remind me tomorrow at 1pm to mail my leave application,mail my leave application 
Remind me to cal ravi kumar,cal ravi kumar 
Remind me at 5pm to go veer hosiery,go veer hosiery 
Reminder for electrochemical analysis today 11:30 am,for electrochemical analysis 
Make it for 10:30 am to call Jaineel,call Jaineel 
OBC loan payment. Remind me each month on 28th at 10:30,Remind me each month 
Thanks for remind me,for remind 
Just tell me how this remainder option works?,this remainder option works 
31st Dec 6:45 am 7:00 am 7:10 am Will you schedule all of these please?😌😌,of these please 
Reminder for roll num attest tomorrow at 10 am,for roll num attest 
Remind me to book movie tickets today at 12pm,book movie tickets 
Need to keep reminder,Not Found
16/1/2016 please remind about court in the morning 8am,remind about court 
I need a reminder at 5.50 pm sharp.,need a 
9824671888,Not Found
Remind me for pollution check on 10/03/17at 8.45,Remind me for pollution check 
reminder on friday at 9 am,Not Found
If I uninstall haptic will I get reminders?,get reminders 
thanks fr d reminder,fr d 
Please remind me for paying online for movie tickets,for movie tickets 
Remind me to eat tablets,eat tablets 
Remind me my match,my match 
One more birthday remainder please,more birthday remainder please 
Could tell me about taj mahal,tell me about taj mahal 
Remind me at 10 o'clock tomorrow,Not Found
Will you remind me i have to watch movie?,watch movie 
Why are nt you calling me,Not Found
9811027464,Not Found
Please set a general reminder for today @ 5:00 p.m.,set a general 
Call me at 8 plZ,Not Found
Remind me at 10 15 am everyday,Not Found
"That's good service, can you send format of to do list ? Or how to prepare to do list ???",'s good service 
Remind me for shoes g wing and wholesale t & c at 1 pm today and tomorrow both,Remind me for shoes 
On this 8th and 9th I arrange a meeting with military staff so please remind me at 9:30 am on those day,arrange a meeting 
I wanted to set on more alarm,set on more alarm 
21 Nov call to Jaini for Jmd var on 10am,for Jmd var 
Can u Mee what was today's reminders of me,u Mee 
Can u send automated message(scheduled) to any number,send automated message 
Schedule reminder at 3:10pm today for cheque issue,for cheque issue 
I need a reminder at 11.55 pm January 6th,need a 
Why there isn't any sound for reminding messages?,is n't any sound 
Please remind me on :720 am,remind me on :720 
Hi I need 3 reminders a day 1. 11.30 am for salad 2. 1.30 pm for lunch 3. 4 pm for fruits,a day 
Pls remind me...Tomorrow I have to submit Power quality analysis report hard copy...,submit Power quality analysis report 
Remaind me at 11.59 am yaa,Not Found
Ty for all the reminders,the reminders 
Put a reminder for me,Put a 
Remind me to bring atta from chakki today at 9.30pm,from chakki 
"Hey, can you remind me to carry my laptop tomorrow morning?",carry my laptop morning 
Can you remind me on my nu.mber 9269504000,my nu.mber 
Remind me to have a walk for every one hour in between 10 - 6pm,have a walk 
Yes thx want reminder daily,want daily 
Can u Remind me on buying gifts tomorrow for a contest at office may be around at 10:30 am tomorrow,for a contest 
Plz remind m after 5 min,Plz remind m 
Can u setup one reminder as well,Not Found
Hi Daniel...remind me to take Airtel connection,take Airtel connection 
that reminder ws 12.30 pm,Not Found
Remind me to carry make up box,Not Found
Thnqq for reminding me,Not Found
Call to 2ic tomorrow at 10.30 am,Not Found
Why arw you calling me.,Not Found
Yes.,Not Found
Reminder to pay insurance premium,pay insurance premium 
Remind me Raheja Plaza hearing on 11-1-17 @ 12-30pm,Remind me Raheja Plaza 
"Guys, inspite my repeated request you all are still sending me these useless reminders , what you want ? Should I downgrade your rating of your app or uninstall permanently.? Next reminder & I will do both thing so beware 👿👿",so beware � � �� � � 
Set a reminder in 18th,Set a 
Remind me according to glasses,Not Found
Remind me at 9am in the morning to change the order to 100kg each,in the morning 
I did get reminder,Not Found
One reminder for 9th November 00.00 am,Not Found
9829210008,Not Found
Remind me on Monday about tax submission by 3 pm,Remind me on 
This was such a small alarm,a small alarm 
All done madam.. thanks.. fortunately I remembered this,done madam.. thanks.. 
Can u please remind me to bring my laptop to college on Tuesday,bring my laptop 
Remind me to have lunch at 2:30 pm today,have lunch 
Thank u lot for remembering I really appreciate this service,appreciate this service 
Remind me to take my cheque book and bring it to office tomorrow,take my cheque book 
Hi.. I need reminder for folic acid only on Wednesdays.. Thanks,only on Wednesdays.. Thanks 
Please remind me to visit Bsnl office on Monday 07.11.2016 at 13:30 pm,visit Bsnl office 
Reminder at 6,Not Found
Want to set one reminder,Not Found
Oh s,Not Found
Reminder to punch in biometry,punch in biometry 
Cool thanku soo much.... can u send me this msg detail along with a call that day?,send me this msg detail 
Remind me of a flight to Germany on 13th at 11 am,me of a flight 
Please remind me to get the printout for a manual today at 7.30pm,get the printout 
Schedule this for tomorrow,Not Found
I will let you know,Not Found
Afterwards,Not Found
Can you remind me to take deo on 24 th November at 4.45 pm,take deo 
Sure thanks for reminding,Sure thanks 
Reminder message should be,Not Found
Can you remind me through phone alert?,remind me through phone alert 
7 am,Not Found
I want to remember a birthday,remember a birthday 
Dont't reminder me for every 30 minutes,Not Found
Remind me for my cousin bday. At 23:50,my cousin bday 
Pls remind me on same task at 9 pm,remind me on same task 
Pls set to 10 am to 6 pm only,Not Found
Reminder: management hour at 7:45pm today,management hour 
Can you set a reminder for me,set a 
I should be able to make conference calls from my mobile. Can you help?,make conference calls 
Remind me to remind Rutu about training,remind Rutu 
Please remember me I have to buy a CD to tomorrow at 5 p.m.,buy a CD 
Call me at 12 45 pm,Not Found
Thanks..,Not Found
"Thanks for the reminder, I had now",for the 
"If u remind me to study, then it will be much appreciated :p",Not Found
Will i get my 6:30 pm call,Not Found
Where is my call,is my call 
Hey sayali can you please remind me bring photo to college,bring photo 
Hi can I send reminders to my colleagues as well,send reminders 
This Sunday.. Got a meeting with subesh sir. Schedule Tht for me please,This Sunday.. Got 
Remind me to book a cab at 6 o clock,a cab 
Good morning shreya,Good morning shreya 
Tell me something about Amazon,Tell me something 
Today at 12,Not Found
I need 2 calls one fr 7.00 am n another for 7.30 am,Not Found
Make me remind tomorrow,Not Found
Keep remaining me about creating my own software for my company for this two weeks. From morning 10am to 6 pm every 2hours once.,creating my own software 
Set reminder for 1:30 as i have to study bst,as i 
Thanks a lot to remind me,a lot 
Reminder for getting party games organzined,getting party games 
Pls set a alarm for 8 Am,set a alarm 
Call me at 9 am,Not Found
Will u remind me daily,Not Found
Where is aspirin reminder?,is aspirin 
Pleaze remind me to download the gs notes today 9:30 Pm,download the gs notes 
Cud u plz set a reminder for me,u plz 
Remind me to have sex at 8pm,have sex 
Can you change my time 2 reminder of 10am to 10pm?,change my time 
But I ddnt get a cl from ur side for this reminder,get a cl 
Remind me to take a haircut on the 25th at 6pm,take a haircut 
Gayathri 03/01/17 5.10,Not Found
Does the phone have to be on to get the reminder,Does the phone 
Yes.. You can remind me every day,remind me every day 
Can you please set this up,Not Found
Can u pls remind me to make a list for all rip and repair styles in one folder,make a list 
To which number you call?,Not Found
Reminder for journey,for journey 
One more reminder at 11 am tomorrow to collect post office 5 year term deposit.,collect post office 
"Hi .... please remind me to buy deo, pet food, nd grocery",buy deo 
Nopes i want you guys to make that call,make that call 
"Like movie tickets , cabs ,etc. There must be another option. Like person assistance. Just a suggestion . Think about it.",Like movie tickets 
Tomorrow poshan ahar meeting place reminder me at 9 am,poshan ahar meeting place 
Remind me about my daughters pajama party on 16.12.16,my daughters 
Make it a schedule for all week days,Make it a schedule 
Can u Plz remind me to collect a frame @ 5,collect a frame 
One more reminder for s for tomo at 9.30 am,for s 
Remind me about Aadhar card,Remind me about Aadhar card 
Remind Saloni about Stacy courier on 29th November 2016 at 11am,about Stacy courier 
Set the alarm for 8am everyday,the alarm 
Every month of 20th I need remainder,Every month 
Set reminder at 2:30 pm To note down the result of aldol condensation,of aldol condensation 
Remind me to hear kal ho na ho song on jan 7 at 3pm,hear kal ho 
Yes remind me every monday to friday,remind me every 
Remind me to Go for police verification,Go for police verification 
Also schedule the same for 7am and 7:30am too,Not Found
Thnaks,Not Found
Thanks neha. So nice of u,Not Found
didi can u stp all my reminders plz,my reminders 
Remind me at 15.25 to go to meeting,Not Found
Remind me to leave for Vaishali at 4 pm today,leave for Vaishali 
Please set the alarm for me at 9 clock sharp tomrow,set the alarm 
Remind messaginf Geet for blazer and nehru jacket at 10.30pm today.,messaginf Geet 
Can you set 2 alarms please?,Not Found
I need that reminder daily,need that daily 
I want you to remind me on 02472222987,Not Found
Two reminders these are,Not Found
Yes make me remind ....I have onenyt stand with my gf tonight ..plz make me remember at 9,my gf tonight ..plz 
"My paper is on 19nov 2016 Time 10am Remind me weather I talk my admit card , photo copy and proof of photo identity",talk my admit card 
Pls make continues reminder,Not Found
Please remind me on 19th Jan about Chitra nakshtra,about Chitra nakshtra 
Want to set reminder for milk every day 5.30 PM.,for milk 
Remember me to study,Not Found
Please remind me to buy meftal spa in the morning. At around 8.30 am and again remind me at 9 am.,buy meftal spa 
Remind me to pick a bag from friend home,pick a bag 
Remind me to Upload money back challenge report tomorrow morning,back challenge report morning 
